date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2010-05-19,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168471345241
2010-05-20,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721705013182362
2010-05-24,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721714462667728
2010-05-25,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721721536660292
2010-05-26,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721721609519439
2010-05-27,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037217206879797834
2010-05-28,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721703575718368
2010-05-31,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721686664390638
2010-06-01,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828760777976
2010-06-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682851157395
2010-06-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479632404
2010-06-07,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479440564
2010-06-08,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847938611
2010-06-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847916438
2010-06-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682848016292
2010-06-11,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479729715
2010-06-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479172334
2010-06-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479190396
2010-06-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847910328
2010-06-17,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847902479
2010-06-18,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847900955
2010-06-21,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897939
2010-06-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897533
2010-06-23,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478969385
2010-06-24,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897199
2010-06-25,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896904
2010-06-28,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478968594
2010-06-29,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478976824
2010-06-30,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847901301
2010-07-01,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847901778
2010-07-02,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479819684
2010-07-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847949583
2010-07-06,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847929949
2010-07-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479348395
2010-07-08,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847933382
2010-07-09,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479114686
2010-07-12,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847901245
2010-07-13,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847900301
2010-07-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897709
2010-07-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896991
2010-07-16,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478980585
2010-07-19,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847900239
2010-07-20,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479011435
2010-07-21,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847898228
2010-07-22,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847908652
2010-07-23,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847904273
2010-07-26,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898358
2010-07-27,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897975
2010-07-28,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897426
2010-07-29,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896794
2010-07-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478971994
2010-08-02,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896723
2010-08-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478969136
2010-08-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.0372168284789679
2010-08-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896721
2010-08-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896585
2010-08-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168284789656
2010-08-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896701
2010-08-11,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478966735
2010-08-12,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479323324
2010-08-13,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847914142
2010-08-16,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847898897
2010-08-17,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478974714
2010-08-18,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478967554
2010-08-19,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478969205
2010-08-20,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478966374
2010-08-23,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896734
2010-08-24,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896847
2010-08-25,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478990396
2010-08-26,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847911122
2010-08-27,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847924894
2010-08-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479067356
2010-08-31,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828479180314
2010-09-01,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847916085
2010-09-02,2,0,1,3,0.08108108108108109,0.0372168284789644,0.0372168284790663
2010-09-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479026166
2010-09-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478990764
2010-09-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478994386
2010-09-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847902301
2010-09-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847902937
2010-09-10,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478995614
2010-09-13,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478971696
2010-09-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897079
2010-09-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897098
2010-09-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847899729
2010-09-17,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898736
2010-09-20,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897585
2010-09-24,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896832
2010-09-27,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896981
2010-09-28,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896769
2010-09-29,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896661
2010-09-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896574
2010-10-01,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478965555
2010-10-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478965375
2010-10-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478965486
2010-10-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896509
2010-10-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478964986
2010-10-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478965444
2010-10-11,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896651
2010-10-12,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897776
2010-10-13,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478966645
2010-10-14,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896859
2010-10-15,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896626
2010-10-18,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478966055
2010-10-19,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847898176
2010-10-20,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478981494
2010-10-21,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847898697
2010-10-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897774
2010-10-25,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897408
2010-10-26,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897214
2010-10-27,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897556
2010-10-28,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897198
2010-10-29,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897599
2010-11-01,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897118
2010-11-02,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478970135
2010-11-03,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478968886
2010-11-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478967796
2010-11-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896659
2010-11-08,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896673
2010-11-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896781
2010-11-10,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896654
2010-11-11,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896503
2010-11-12,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478965874
2010-11-15,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478966416
2010-11-16,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896841
2010-11-17,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478972896
2010-11-18,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478972425
2010-11-19,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478968685
2010-11-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478965576
2010-11-23,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896455
2010-11-24,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896449
2010-11-25,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896442
2010-11-26,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168284789644
2010-11-29,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168284789644
2010-11-30,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168284789645
2010-12-01,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896496
2010-12-02,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896514
2010-12-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896468
2010-12-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896463
2010-12-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896461
2010-12-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896465
2010-12-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896455
2010-12-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896445
2010-12-13,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478964466
2010-12-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896446
2010-12-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896444
2010-12-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478964445
2010-12-17,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896443
2010-12-20,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896443
2010-12-21,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896442
2010-12-22,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896442
2010-12-23,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896442
2010-12-24,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478964424
2010-12-27,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847896445
2010-12-28,2,0,1,3,0.08108108108108109,0.0372168284789644,0.0372168284789645
2010-12-29,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478975506
2010-12-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682925280225
2011-01-03,3,0,1,3,0.06053550640279395,0.1425531914893617,0.1425531914893617
2011-01-04,3,0,1,2,0.06053550640279395,0.0635593220338983,0.06359582560148166
2011-01-05,3,0,1,0,0.06053550640279395,0.02662037037037037,0.027308994429829047
2011-01-06,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02663416182322841
2011-01-07,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662056334092352
2011-01-10,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370580942337
2011-01-11,3,0,0,0,0.05172413793103448,0.02662037037037037,0.0266203703712384
2011-01-12,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037038358
2011-01-13,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370376914
2011-01-14,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370373948
2011-01-17,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370371536
2011-01-18,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370375446
2011-01-19,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370373635
2011-01-20,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037128
2011-01-21,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037039438
2011-01-24,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370390473
2011-01-25,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037835
2011-01-26,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370376484
2011-01-27,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370373386
2011-01-28,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370373184
2011-01-31,3,0,1,0,0.06053550640279395,0.02662037037037037,0.0266203703703735
2011-02-01,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037418
2011-02-07,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370376473
2011-02-08,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370373462
2011-02-09,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037283
2011-02-10,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370387572
2011-02-11,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370372111367
2011-02-14,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037099958
2011-02-15,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370382153
2011-02-16,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370404725
2011-02-17,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370371388362
2011-02-18,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370729306
2011-02-21,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370373733
2011-02-22,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037038136
2011-02-23,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370396787
2011-02-24,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370448298
2011-02-25,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370411914
2011-02-28,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370708284
2011-03-02,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370372201305
2011-03-03,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370371438953
2011-03-04,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037053958
2011-03-07,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370376387
2011-03-08,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370376036
2011-03-09,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370375755
2011-03-10,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037667
2011-03-11,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370564597
2011-03-14,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370438753
2011-03-15,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370537112
2011-03-16,3,0,0,0,0.05172413793103448,0.02662037037037037,0.0266203703704424
2011-03-17,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370470447
2011-03-18,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370521312
2011-03-21,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370442334
2011-03-22,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037039116
2011-03-23,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370457575
2011-03-24,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370415064
2011-03-25,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370379974
2011-03-28,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037854
2011-03-29,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370376942
2011-03-30,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037365
2011-03-31,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370371963
2011-04-01,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370371037
2011-04-04,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037145
2011-04-05,3,0,1,0,0.06053550640279395,0.02662037037037037,0.0266203703703711
2011-04-06,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370985
2011-04-07,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037172
2011-04-08,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370371006
2011-04-11,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037057
2011-04-12,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370371172
2011-04-13,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370371935
2011-04-14,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370371182
2011-04-15,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370624
2011-04-18,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370655
2011-04-19,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037468
2011-04-20,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370372612
2011-04-21,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370370607
2011-04-22,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037059
2011-04-25,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370370492
2011-04-26,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037042
2011-04-27,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370475
2011-04-28,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370502
2011-04-29,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370370804
2011-05-02,3,0,1,0,0.06053550640279395,0.02662037037037037,0.02662037037037063
2011-05-03,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370371002
2011-05-04,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370370867
2011-05-06,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037051
2011-05-09,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037155
2011-05-11,3,1,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037096
2011-05-12,3,0,0,0,0.05172413793103448,0.02662037037037037,0.02662037037037147
2011-05-13,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370371023
2011-05-16,3,0,0,0,0.05172413793103448,0.02662037037037037,0.0266203703703716
2011-05-17,3,0,0,0,0.05172413793103448,0.02662037037037037,0.026620370370385033
2011-05-18,3,0,1,0,0.06053550640279395,0.02662037037037037,0.026620370370374423
