,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
231,2009-11-30,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708093689414,0,0.0553191489361702,0,0.041970802919708
232,2009-12-01,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708058729183,1,0.0897226753670473,0,0.041970802919708
233,2009-12-02,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708035459693,1,0.0897226753670473,0,0.041970802919708
234,2009-12-03,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708030510216,1,0.0897226753670473,0,0.041970802919708
235,2009-12-04,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029464468,1,0.0897226753670473,0,0.041970802919708
236,2009-12-07,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029253785,1,0.0897226753670473,0,0.041970802919708
237,2009-12-08,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029228728,1,0.0897226753670473,0,0.041970802919708
238,2009-12-09,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029225254,1,0.0897226753670473,0,0.041970802919708
239,2009-12-10,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029213909,1,0.0897226753670473,0,0.041970802919708
240,2009-12-11,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029200943,1,0.0897226753670473,0,0.041970802919708
241,2009-12-14,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029198447,1,0.0897226753670473,0,0.041970802919708
242,2009-12-15,1,0,1,1,0.0553191489361702,0.041970802919708,0.041970802919862,0,0.0553191489361702,0,0.041970802919708
243,2009-12-16,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029199459,0,0.0553191489361702,0,0.041970802919708
244,2009-12-17,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029210829,0,0.0553191489361702,0,0.041970802919708
245,2009-12-18,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029218693,1,0.0897226753670473,0,0.041970802919708
246,2009-12-21,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029229995,1,0.0897226753670473,0,0.041970802919708
247,2009-12-22,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029225464,1,0.0897226753670473,0,0.041970802919708
248,2009-12-23,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029207213,1,0.0897226753670473,0,0.041970802919708
249,2009-12-24,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029200071,1,0.0897226753670473,0,0.041970802919708
250,2009-12-28,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029198988,1,0.0897226753670473,0,0.041970802919708
251,2009-12-29,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029237174,1,0.0897226753670473,0,0.041970802919708
252,2009-12-30,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708057974337,1,0.0897226753670473,0,0.041970802919708
253,2010-01-04,2,0,3,2,0.058252427184466,0.1209386281588447,0.1209386281588447,0,0.058252427184466,2,0.1209386281588447
254,2010-01-05,2,0,1,1,0.081081081081081,0.0775193798449612,0.077574839549041,1,0.081081081081081,1,0.0775193798449612
255,2010-01-06,2,0,1,3,0.081081081081081,0.0372168284789644,0.0386862091471083,1,0.081081081081081,0,0.0372168284789644
256,2010-01-07,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372573671116283,1,0.081081081081081,0,0.0372168284789644
257,2010-01-08,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372184068174755,1,0.081081081081081,0,0.0372168284789644
258,2010-01-11,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168788253824,1,0.081081081081081,0,0.0372168284789644
259,2010-01-12,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216830311769,1,0.081081081081081,0,0.0372168284789644
260,2010-01-13,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284992083,0,0.058252427184466,0,0.0372168284789644
261,2010-01-14,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284793584,0,0.058252427184466,0,0.0372168284789644
262,2010-01-15,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790594,1,0.081081081081081,0,0.0372168284789644
263,2010-01-18,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789953,1,0.081081081081081,0,0.0372168284789644
264,2010-01-19,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789932,1,0.081081081081081,0,0.0372168284789644
265,2010-01-20,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789874,1,0.081081081081081,0,0.0372168284789644
266,2010-01-21,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789705,1,0.081081081081081,0,0.0372168284789644
267,2010-01-22,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789782,0,0.058252427184466,0,0.0372168284789644
268,2010-01-25,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789726,0,0.058252427184466,0,0.0372168284789644
269,2010-01-26,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790978,0,0.058252427184466,0,0.0372168284789644
270,2010-01-27,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284901947,0,0.058252427184466,0,0.0372168284789644
271,2010-01-28,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284837122,0,0.058252427184466,0,0.0372168284789644
272,2010-01-29,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284826068,0,0.058252427184466,0,0.0372168284789644
273,2010-02-01,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284828436,0,0.058252427184466,0,0.0372168284789644
274,2010-02-02,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168285171807,0,0.058252427184466,0,0.0372168284789644
275,2010-02-03,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284981773,1,0.081081081081081,0,0.0372168284789644
276,2010-02-04,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284819101,1,0.081081081081081,0,0.0372168284789644
277,2010-02-05,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168285705848,0,0.058252427184466,0,0.0372168284789644
278,2010-02-08,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168288654741,0,0.058252427184466,0,0.0372168284789644
279,2010-02-09,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168287725572,0,0.058252427184466,0,0.0372168284789644
280,2010-02-10,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168287020094,0,0.058252427184466,0,0.0372168284789644
281,2010-02-11,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168285789991,0,0.058252427184466,0,0.0372168284789644
282,2010-02-12,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285037737,1,0.081081081081081,0,0.0372168284789644
283,2010-02-16,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285234037,1,0.081081081081081,0,0.0372168284789644
284,2010-02-17,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285012638,1,0.081081081081081,0,0.0372168284789644
285,2010-02-18,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284847827,1,0.081081081081081,0,0.0372168284789644
286,2010-02-19,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168286375614,0,0.058252427184466,0,0.0372168284789644
287,2010-02-22,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285744484,1,0.081081081081081,0,0.0372168284789644
288,2010-02-23,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284992985,1,0.081081081081081,0,0.0372168284789644
289,2010-02-24,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284841625,1,0.081081081081081,0,0.0372168284789644
290,2010-02-25,2,0,3,3,0.058252427184466,0.0372168284789644,0.037216828541525,0,0.058252427184466,0,0.0372168284789644
291,2010-02-26,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285569561,1,0.081081081081081,0,0.0372168284789644
292,2010-03-02,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285105751,1,0.081081081081081,0,0.0372168284789644
293,2010-03-03,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284831153,1,0.081081081081081,0,0.0372168284789644
294,2010-03-04,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284800304,1,0.081081081081081,0,0.0372168284789644
295,2010-03-05,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284796404,1,0.081081081081081,0,0.0372168284789644
296,2010-03-08,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791411,1,0.081081081081081,0,0.0372168284789644
297,2010-03-09,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790569,0,0.058252427184466,0,0.0372168284789644
298,2010-03-10,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790416,0,0.058252427184466,0,0.0372168284789644
299,2010-03-11,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790666,1,0.081081081081081,0,0.0372168284789644
300,2010-03-12,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790409,1,0.081081081081081,0,0.0372168284789644
301,2010-03-15,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791291,1,0.081081081081081,0,0.0372168284789644
302,2010-03-16,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284795632,1,0.081081081081081,0,0.0372168284789644
303,2010-03-17,2,0,1,3,0.081081081081081,0.0372168284789644,0.03721682847924,1,0.081081081081081,0,0.0372168284789644
304,2010-03-18,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828479114,1,0.081081081081081,0,0.0372168284789644
305,2010-03-19,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828479095,1,0.081081081081081,0,0.0372168284789644
306,2010-03-22,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284792097,1,0.081081081081081,0,0.0372168284789644
307,2010-03-23,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791056,1,0.081081081081081,0,0.0372168284789644
308,2010-03-24,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790856,1,0.081081081081081,0,0.0372168284789644
309,2010-03-25,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828479068,1,0.081081081081081,0,0.0372168284789644
310,2010-03-26,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790031,1,0.081081081081081,0,0.0372168284789644
311,2010-03-29,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789999,1,0.081081081081081,0,0.0372168284789644
312,2010-03-30,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790016,1,0.081081081081081,0,0.0372168284789644
313,2010-03-31,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790426,1,0.081081081081081,0,0.0372168284789644
314,2010-04-01,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790028,1,0.081081081081081,0,0.0372168284789644
315,2010-04-02,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789773,1,0.081081081081081,0,0.0372168284789644
316,2010-04-05,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789863,1,0.081081081081081,0,0.0372168284789644
317,2010-04-06,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789865,1,0.081081081081081,0,0.0372168284789644
318,2010-04-07,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789857,1,0.081081081081081,0,0.0372168284789644
319,2010-04-08,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789819,1,0.081081081081081,0,0.0372168284789644
320,2010-04-09,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789838,0,0.058252427184466,0,0.0372168284789644
321,2010-04-12,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790219,1,0.081081081081081,0,0.0372168284789644
322,2010-04-13,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790307,1,0.081081081081081,0,0.0372168284789644
323,2010-04-14,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789886,1,0.081081081081081,0,0.0372168284789644
324,2010-04-15,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828478974,1,0.081081081081081,0,0.0372168284789644
325,2010-04-16,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789699,1,0.081081081081081,0,0.0372168284789644
326,2010-04-19,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284791987,0,0.058252427184466,0,0.0372168284789644
327,2010-04-20,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791228,1,0.081081081081081,0,0.0372168284789644
328,2010-04-21,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790065,1,0.081081081081081,0,0.0372168284789644
329,2010-04-22,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789893,1,0.081081081081081,0,0.0372168284789644
330,2010-04-23,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789943,1,0.081081081081081,0,0.0372168284789644
331,2010-04-26,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789809,1,0.081081081081081,0,0.0372168284789644
332,2010-04-27,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789732,1,0.081081081081081,0,0.0372168284789644
333,2010-04-28,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789777,0,0.058252427184466,0,0.0372168284789644
334,2010-04-29,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789927,0,0.058252427184466,0,0.0372168284789644
335,2010-04-30,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789755,1,0.081081081081081,0,0.0372168284789644
336,2010-05-03,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790027,0,0.058252427184466,0,0.0372168284789644
337,2010-05-04,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789857,1,0.081081081081081,0,0.0372168284789644
338,2010-05-06,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789688,0,0.058252427184466,0,0.0372168284789644
339,2010-05-07,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790876,0,0.058252427184466,0,0.0372168284789644
340,2010-05-10,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790457,0,0.058252427184466,0,0.0372168284789644
341,2010-05-11,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789763,0,0.058252427184466,0,0.0372168284789644
342,2010-05-12,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284791937,0,0.058252427184466,0,0.0372168284789644
343,2010-05-13,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284791237,0,0.058252427184466,0,0.0372168284789644
344,2010-05-14,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790041,1,0.081081081081081,0,0.0372168284789644
345,2010-05-17,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168285003167,0,0.058252427184466,0,0.0372168284789644
346,2010-05-18,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168292764268,0,0.058252427184466,0,0.0372168284789644
347,2010-05-19,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168471345241,0,0.058252427184466,0,0.0372168284789644
348,2010-05-20,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372170501318236,0,0.058252427184466,0,0.0372168284789644
349,2010-05-24,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372171446266772,0,0.058252427184466,0,0.0372168284789644
350,2010-05-25,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372172153666029,0,0.058252427184466,0,0.0372168284789644
351,2010-05-26,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372172160951943,0,0.058252427184466,0,0.0372168284789644
352,2010-05-27,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372172068797978,0,0.058252427184466,0,0.0372168284789644
353,2010-05-28,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372170357571836,1,0.081081081081081,0,0.0372168284789644
354,2010-05-31,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168666439063,1,0.081081081081081,0,0.0372168284789644
355,2010-06-01,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168287607779,1,0.081081081081081,0,0.0372168284789644
356,2010-06-03,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168285115739,1,0.081081081081081,0,0.0372168284789644
357,2010-06-04,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284796324,1,0.081081081081081,0,0.0372168284789644
358,2010-06-07,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284794405,0,0.058252427184466,0,0.0372168284789644
359,2010-06-08,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284793861,0,0.058252427184466,0,0.0372168284789644
360,2010-06-09,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284791643,0,0.058252427184466,0,0.0372168284789644
361,2010-06-10,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284801629,0,0.058252427184466,0,0.0372168284789644
362,2010-06-11,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284797297,0,0.058252427184466,0,0.0372168284789644
363,2010-06-14,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791723,1,0.081081081081081,0,0.0372168284789644
364,2010-06-15,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791903,1,0.081081081081081,0,0.0372168284789644
365,2010-06-16,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791032,1,0.081081081081081,0,0.0372168284789644
366,2010-06-17,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790247,1,0.081081081081081,0,0.0372168284789644
367,2010-06-18,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790095,1,0.081081081081081,0,0.0372168284789644
368,2010-06-21,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789793,1,0.081081081081081,0,0.0372168284789644
369,2010-06-22,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789753,1,0.081081081081081,0,0.0372168284789644
370,2010-06-23,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789693,1,0.081081081081081,0,0.0372168284789644
371,2010-06-24,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789719,1,0.081081081081081,0,0.0372168284789644
372,2010-06-25,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828478969,1,0.081081081081081,0,0.0372168284789644
373,2010-06-28,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789685,0,0.058252427184466,0,0.0372168284789644
374,2010-06-29,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789768,0,0.058252427184466,0,0.0372168284789644
375,2010-06-30,2,0,3,3,0.058252427184466,0.0372168284789644,0.037216828479013,0,0.058252427184466,0,0.0372168284789644
376,2010-07-01,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790177,0,0.058252427184466,0,0.0372168284789644
377,2010-07-02,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284798196,0,0.058252427184466,0,0.0372168284789644
378,2010-07-05,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284794958,1,0.081081081081081,0,0.0372168284789644
379,2010-07-06,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284792994,0,0.058252427184466,0,0.0372168284789644
380,2010-07-07,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284793483,1,0.081081081081081,0,0.0372168284789644
381,2010-07-08,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284793338,0,0.058252427184466,0,0.0372168284789644
382,2010-07-09,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284791146,1,0.081081081081081,0,0.0372168284789644
383,2010-07-12,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790124,1,0.081081081081081,0,0.0372168284789644
384,2010-07-13,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828479003,1,0.081081081081081,0,0.0372168284789644
385,2010-07-14,2,0,1,3,0.081081081081081,0.0372168284789644,0.037216828478977,1,0.081081081081081,0,0.0372168284789644
386,2010-07-15,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789699,1,0.081081081081081,0,0.0372168284789644
387,2010-07-16,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789805,0,0.058252427184466,0,0.0372168284789644
388,2010-07-19,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790023,0,0.058252427184466,0,0.0372168284789644
389,2010-07-20,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790114,0,0.058252427184466,0,0.0372168284789644
390,2010-07-21,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789822,0,0.058252427184466,0,0.0372168284789644
391,2010-07-22,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284790865,0,0.058252427184466,0,0.0372168284789644
392,2010-07-23,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284790427,1,0.081081081081081,0,0.0372168284789644
393,2010-07-26,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789835,1,0.081081081081081,0,0.0372168284789644
394,2010-07-27,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789797,1,0.081081081081081,0,0.0372168284789644
395,2010-07-28,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789742,1,0.081081081081081,0,0.0372168284789644
396,2010-07-29,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789679,1,0.081081081081081,0,0.0372168284789644
397,2010-07-30,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789719,1,0.081081081081081,0,0.0372168284789644
398,2010-08-02,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789672,1,0.081081081081081,0,0.0372168284789644
399,2010-08-03,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789691,1,0.081081081081081,0,0.0372168284789644
400,2010-08-04,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789679,1,0.081081081081081,0,0.0372168284789644
401,2010-08-05,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789672,1,0.081081081081081,0,0.0372168284789644
402,2010-08-06,2,0,1,3,0.081081081081081,0.0372168284789644,0.0372168284789658,1,0.081081081081081,0,0.0372168284789644
403,2010-08-09,2,0,3,3,0.058252427184466,0.0372168284789644,0.0372168284789656,0,0.058252427184466,0,0.0372168284789644
